,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
52,0,3.0,7.0,1.0,1.0,36.0,0.4221698113207548,0.5866754812660232,2.0,27.0,0.0735463484633323,appears
53,0,4.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9851753844662312,to
54,0,5.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9851753844662312,be
55,0,6.0,7.0,1.0,1.0,36.0,0.4374999999999999,0.5866754812660232,2.0,27.0,0.0735463484633323,weighty
56,0,7.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9851753844662312,it
57,0,8.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9851753844662312,is
58,0,9.0,1.0,2.0,4.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9851753844662312,i
59,0,10.0,6.0,2.0,1.0,36.0,0.4951264459738741,0.5866754812660232,2.0,27.0,0.40588405623286206,cannot
60,0,11.0,4.0,2.0,1.0,36.0,0.6388888888888886,0.5866754812660232,2.0,27.0,0.06758835231299833,lift
61,0,12.0,4.0,2.0,2.0,36.0,0.5230905861456483,0.5866754812660232,2.0,27.0,0.9316871528776889,your
62,0,13.0,4.0,2.0,2.0,36.0,0.4984177215189873,0.5866754812660232,2.0,27.0,0.9316871528776889,head
63,0,14.0,3.0,2.0,1.0,36.0,0.5026001040041601,0.5866754812660232,2.0,27.0,0.9851753844662312,for
64,0,15.0,3.0,2.0,3.0,36.0,0.4921981004070557,0.5866754812660232,2.0,27.0,0.9851753844662312,you
65,0,16.0,3.0,2.0,3.0,36.0,0.4997373949579832,0.5866754812660232,2.0,27.0,0.9851753844662312,but
66,0,17.0,1.0,2.0,4.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9851753844662312,i
67,0,18.0,3.0,2.0,2.0,36.0,0.4897735573411249,0.5866754812660232,2.0,27.0,0.9851753844662312,can
68,1,19.0,8.0,2.0,2.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.2485554488915652,buttress
69,0,20.0,2.0,2.0,2.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9843854491485142,it
70,0,21.0,4.0,2.0,1.0,36.0,0.5020565552699229,0.5866754812660232,2.0,27.0,0.9306343030551221,with
71,0,22.0,2.0,2.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9843854491485142,my
72,0,23.0,8.0,2.0,1.0,36.0,0.6052631578947371,0.5866754812660232,2.0,27.0,0.4949046785450028,shoulder
73,0,24.0,1.0,3.0,4.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.9843854491485142,i
74,0,25.0,6.0,3.0,1.0,36.0,0.572463768115942,0.5866754812660232,2.0,27.0,0.25587963146931697,accept
75,0,26.0,4.0,3.0,2.0,36.0,0.5230905861456483,0.5866754812660232,2.0,27.0,0.969870158109159,your
76,1,27.0,8.0,3.0,2.0,36.0,0.5,0.5866754812660232,2.0,27.0,0.2229311304963449,buttress
77,0,1.0,3.0,1.0,1.0,35.0,0.50025,0.9352828331448352,3.0,38.0,0.9851753844662312,the
78,0,2.0,5.0,1.0,1.0,35.0,0.5785854616895875,0.9352828331448352,3.0,38.0,0.8435979092244484,young
79,0,3.0,5.0,1.0,1.0,35.0,0.5172209026128265,0.9352828331448352,3.0,38.0,0.8700718205693274,being
80,0,4.0,5.0,1.0,1.0,35.0,0.5211081794195251,0.9352828331448352,3.0,38.0,0.9227990932966,wants
81,0,5.0,10.0,1.0,1.0,35.0,0.8749999999999998,0.9352828331448352,3.0,38.0,0.6912935490285546,sustenance
82,0,6.0,14.0,1.0,1.0,35.0,0.5192307692307693,0.9352828331448352,3.0,38.0,0.5753562831951703,understandable
83,0,7.0,3.0,2.0,1.0,35.0,0.4997373949579832,0.9352828331448352,3.0,38.0,0.9851753844662312,but
84,0,8.0,4.0,2.0,1.0,35.0,0.5303171641791045,0.9352828331448352,3.0,38.0,0.9734508271500435,will
85,0,9.0,3.0,2.0,2.0,35.0,0.5053539559785841,0.9352828331448352,3.0,38.0,0.9851753844662312,not
86,0,10.0,6.0,2.0,1.0,35.0,0.2499999999999997,0.9352828331448352,3.0,38.0,0.4106335521758578,ingest
87,0,11.0,4.0,2.0,1.0,35.0,0.5095313741064336,0.9352828331448352,3.0,38.0,0.9730127110492769,time
88,0,12.0,3.0,2.0,1.0,35.0,0.5026001040041601,0.9352828331448352,3.0,38.0,0.9851753844662312,for
89,0,13.0,1.0,2.0,15.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9854290842548148,a
90,0,14.0,5.0,2.0,1.0,35.0,0.5845481049562681,0.9352828331448352,3.0,38.0,0.8988583062172518,small
91,0,15.0,9.0,2.0,1.0,35.0,0.6071428571428572,0.9352828331448352,3.0,38.0,0.8049772965187564,deception
92,0,16.0,8.0,3.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.6444575377161543,brroooom
93,0,17.0,1.0,3.0,2.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9851753844662312,a
94,0,18.0,6.0,3.0,4.0,35.0,0.4345238095238095,0.9352828331448352,3.0,38.0,0.42602796612751936,flying
95,0,19.0,7.0,3.0,4.0,35.0,0.42307692307692296,0.9352828331448352,3.0,38.0,0.4442097843093375,machine
96,0,20.0,10.0,3.0,1.0,35.0,0.6911764705882355,0.9352828331448352,3.0,38.0,0.5107438834252549,approaches
97,0,21.0,2.0,3.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9843854491485142,ah
98,0,22.0,2.0,3.0,2.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9843854491485142,it
99,0,23.0,2.0,3.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9843854491485142,is
100,0,24.0,3.0,3.0,2.0,35.0,0.5053539559785841,0.9352828331448352,3.0,38.0,0.9843854491485142,not
101,0,25.0,1.0,3.0,15.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9843854491485142,a
102,0,26.0,6.0,3.0,4.0,35.0,0.4345238095238095,0.9352828331448352,3.0,38.0,0.2771560254650079,flying
103,0,27.0,7.0,3.0,4.0,35.0,0.42307692307692296,0.9352828331448352,3.0,38.0,0.2771560254650079,machine
104,0,28.0,2.0,4.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9843854491485142,do
105,0,29.0,2.0,4.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9843854491485142,we
106,0,30.0,4.0,4.0,2.0,35.0,0.4739583333333334,0.9352828331448352,3.0,38.0,0.9690239075854892,have
107,0,31.0,4.0,4.0,1.0,35.0,0.5112244897959184,0.9352828331448352,3.0,38.0,0.9579849465465282,more
108,0,32.0,6.0,4.0,4.0,35.0,0.4345238095238095,0.9352828331448352,3.0,38.0,0.43979286978217536,flying
109,0,33.0,8.0,4.0,2.0,35.0,0.6136363636363634,0.9352828331448352,3.0,38.0,0.5192308898888499,machines
110,0,34.0,2.0,4.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0,0.9843854491485142,we
111,0,35.0,4.0,4.0,2.0,35.0,0.4739583333333334,0.9352828331448352,3.0,38.0,0.9690239075854892,have
112,1,36.0,8.0,4.0,1.0,35.0,0.4374999999999999,0.9352828331448352,3.0,38.0,0.5206520128849611,infinite
113,0,37.0,6.0,4.0,4.0,35.0,0.4345238095238095,0.9352828331448352,3.0,38.0,0.451377636366942,flying
114,0,38.0,8.0,4.0,2.0,35.0,0.6136363636363634,0.9352828331448352,3.0,38.0,0.5221576478156077,machines
115,0,1.0,1.0,1.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.9851753844662312,i
116,0,2.0,4.0,1.0,2.0,34.0,0.4739583333333334,0.14930085816113367,3.0,34.0,0.9741326912103242,have
117,1,3.0,7.0,1.0,1.0,34.0,0.2499999999999997,0.14930085816113367,3.0,34.0,0.09197457864054145,tumbled
118,0,4.0,4.0,1.0,1.0,34.0,0.4984177215189873,0.14930085816113367,3.0,34.0,0.9741326912103242,head
119,0,5.0,5.0,1.0,1.0,34.0,0.6006493506493504,0.14930085816113367,3.0,34.0,0.5797661116878555,above
120,0,6.0,4.0,1.0,1.0,34.0,0.4746835443037976,0.14930085816113367,3.0,34.0,0.9741326912103242,feet
121,0,7.0,3.0,1.0,1.0,34.0,0.5026001040041601,0.14930085816113367,3.0,34.0,0.9851753844662312,for
122,0,8.0,3.0,1.0,1.0,34.0,0.4921981004070557,0.14930085816113367,3.0,34.0,0.9851753844662312,you
123,0,9.0,3.0,2.0,2.0,34.0,0.4921981004070557,0.14930085816113367,3.0,34.0,0.9851753844662312,you
124,0,10.0,6.0,2.0,1.0,34.0,0.4750000000000001,0.14930085816113367,3.0,34.0,0.4867688344603604,remove
125,0,11.0,3.0,2.0,2.0,34.0,0.50025,0.14930085816113367,3.0,34.0,0.9851753844662312,the
126,0,12.0,3.0,2.0,1.0,34.0,0.4717741935483867,0.14930085816113367,3.0,34.0,0.9861310393737391,air
127,0,13.0,4.0,2.0,1.0,34.0,0.504697592483852,0.14930085816113367,3.0,34.0,0.973480671366242,from
128,0,14.0,2.0,2.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.9851753844662312,my
129,0,15.0,5.0,2.0,1.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.7328783738089377,lungs
130,0,16.0,3.0,3.0,2.0,34.0,0.4921981004070557,0.14930085816113367,3.0,34.0,0.9851753844662312,you
131,0,17.0,4.0,3.0,2.0,34.0,0.4739583333333334,0.14930085816113367,3.0,34.0,0.973480671366242,have
132,0,18.0,12.0,3.0,1.0,34.0,0.2499999999999997,0.14930085816113367,3.0,34.0,0.11165476275856241,unrightfully
133,0,19.0,5.0,3.0,1.0,34.0,0.5371287128712873,0.14930085816113367,3.0,34.0,0.7996820801506133,taken
134,0,20.0,2.0,3.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.9843854491485142,my
135,0,21.0,5.0,3.0,2.0,34.0,0.659090909090909,0.14930085816113367,3.0,34.0,0.4991125566001123,vital
136,0,22.0,5.0,3.0,2.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.3777726911802812,organ
137,0,23.0,1.0,4.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.9843854491485142,i
138,0,24.0,2.0,4.0,1.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.9843854491485142,am
139,0,25.0,9.0,4.0,1.0,34.0,0.6428571428571429,0.14930085816113367,3.0,34.0,0.42578982529111253,observing
140,0,26.0,3.0,4.0,2.0,34.0,0.50025,0.14930085816113367,3.0,34.0,0.9843854491485142,the
141,0,27.0,7.0,4.0,1.0,34.0,0.602941176470588,0.14930085816113367,3.0,34.0,0.5305176539885412,distant
142,0,28.0,7.0,4.0,1.0,34.0,0.27777777777777785,0.14930085816113367,3.0,34.0,0.22038072832552782,ceiling
143,0,29.0,6.0,4.0,1.0,34.0,0.5130718954248367,0.14930085816113367,3.0,34.0,0.548694976644489,return
144,0,30.0,2.0,4.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.9843854491485142,my
145,0,31.0,5.0,4.0,2.0,34.0,0.659090909090909,0.14930085816113367,3.0,34.0,0.5594942238847116,vital
146,0,32.0,5.0,4.0,2.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.6025383345289573,organ
147,0,33.0,1.0,4.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0,0.9843854491485142,i
148,0,34.0,6.0,4.0,1.0,34.0,0.3928571428571427,0.14930085816113367,3.0,34.0,0.31812430879197245,refuse
149,0,1.0,9.0,1.0,1.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.256894419213698,greetings
150,0,2.0,2.0,1.0,1.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9851753844662312,oh
151,0,3.0,9.0,1.0,1.0,33.0,0.9000000000000002,0.9936869870368572,2.0,49.0,0.7683263452042844,apologies
152,0,4.0,1.0,1.0,4.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9851753844662312,i
153,0,5.0,5.0,1.0,1.0,33.0,0.4720338983050848,0.9936869870368572,2.0,49.0,0.37935671486340644,think
154,0,6.0,1.0,1.0,4.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9851753844662312,i
155,0,7.0,4.0,1.0,1.0,33.0,0.4739583333333334,0.9936869870368572,2.0,49.0,0.9489731841830708,have
156,0,8.0,7.0,1.0,1.0,33.0,0.6052631578947371,0.9936869870368572,2.0,49.0,0.7951919446064586,entered
157,0,9.0,3.0,1.0,4.0,33.0,0.50025,0.9936869870368572,2.0,49.0,0.9851753844662312,the
158,0,10.0,5.0,1.0,1.0,33.0,0.4474522292993631,0.9936869870368572,2.0,49.0,0.8382805606806061,wrong
159,0,11.0,8.0,1.0,1.0,33.0,0.5462962962962964,0.9936869870368572,2.0,49.0,0.8458678700829416,sequence
160,0,12.0,2.0,2.0,1.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9851753844662312,so
161,0,13.0,3.0,2.0,3.0,33.0,0.520631067961165,0.9936869870368572,2.0,49.0,0.9851753844662312,our
162,0,14.0,10.0,2.0,2.0,33.0,0.7900000000000003,0.9936869870368572,2.0,49.0,0.598198372783009,friendship
163,0,15.0,3.0,2.0,1.0,33.0,0.5124455507156191,0.9936869870368572,2.0,49.0,0.9851753844662312,has
164,0,16.0,4.0,2.0,1.0,33.0,0.4838102409638555,0.9936869870368572,2.0,49.0,0.9626684853824705,just
165,0,17.0,5.0,2.0,1.0,33.0,0.6904761904761906,0.9936869870368572,2.0,49.0,0.6696980742502054,begun
166,0,18.0,4.0,2.0,1.0,33.0,0.6537267080745339,0.9936869870368572,2.0,49.0,0.10832117218958802,true
167,0,19.0,3.0,2.0,4.0,33.0,0.50025,0.9936869870368572,2.0,49.0,0.9851753844662312,the
168,0,20.0,13.0,2.0,2.0,33.0,0.4259259259259258,0.9936869870368572,2.0,49.0,0.5113307343894966,possibilities
169,0,21.0,3.0,2.0,1.0,33.0,0.5014029180695847,0.9936869870368572,2.0,49.0,0.9843854491485142,are
170,0,22.0,7.0,2.0,2.0,33.0,0.398148148148148,0.9936869870368572,2.0,49.0,0.4884424020695622,endless
171,0,23.0,3.0,3.0,1.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9843854491485142,and
172,0,24.0,3.0,3.0,1.0,33.0,0.5036656891495602,0.9936869870368572,2.0,49.0,0.9843854491485142,now
173,0,25.0,1.0,3.0,4.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9843854491485142,i
174,0,26.0,4.0,3.0,1.0,33.0,0.5257201646090534,0.9936869870368572,2.0,49.0,0.9566594798984808,must
175,1,27.0,9.0,3.0,1.0,33.0,0.2499999999999997,0.9936869870368572,2.0,49.0,0.46529787457420496,terminate
176,0,28.0,3.0,3.0,3.0,33.0,0.520631067961165,0.9936869870368572,2.0,49.0,0.9843854491485142,our
177,0,29.0,10.0,3.0,2.0,33.0,0.7900000000000003,0.9936869870368572,2.0,49.0,0.601591319214594,friendship
178,0,30.0,4.0,3.0,1.0,33.0,0.5012729124236253,0.9936869870368572,2.0,49.0,0.9555231162621172,that
179,0,31.0,3.0,3.0,1.0,33.0,0.491315965263861,0.9936869870368572,2.0,49.0,0.9843854491485142,was
180,0,32.0,3.0,3.0,1.0,33.0,0.5061902082160945,0.9936869870368572,2.0,49.0,0.9843854491485142,one
181,0,33.0,2.0,3.0,1.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9843854491485142,of
182,0,34.0,3.0,3.0,4.0,33.0,0.50025,0.9936869870368572,2.0,49.0,0.9843854491485142,the
183,0,35.0,7.0,3.0,2.0,33.0,0.398148148148148,0.9936869870368572,2.0,49.0,0.5010068978724559,endless
184,0,36.0,13.0,3.0,2.0,33.0,0.4259259259259258,0.9936869870368572,2.0,49.0,0.5436510967263318,possibilities
185,0,37.0,1.0,4.0,4.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9843854491485142,i
186,0,38.0,4.0,4.0,1.0,33.0,0.5,0.9936869870368572,2.0,49.0,0.9555231162621172,hope
187,0,39.0,3.0,4.0,4.0,33.0,0.50025,0.9936869870368572,2.0,49.0,0.9843854491485142,the
188,0,40.0,4.0,4.0,1.0,33.0,0.5725146198830409,0.9936869870368572,2.0,49.0,0.9559530916920926,best
189,0,41.0,3.0,4.0,1.0,33.0,0.5026001040041601,0.9936869870368572,2.0,49.0,0.9843854491485142,for
190,0,42.0,3.0,4.0,2.0,33.0,0.4921981004070557,0.9936869870368572,2.0,49.0,0.9843854491485142,you
191,0,43.0,5.0,4.0,1.0,33.0,0.5310077519379844,0.9936869870368572,2.0,49.0,0.7526323632332751,brief
192,0,44.0,6.0,4.0,3.0,33.0,0.5268987341772152,0.9936869870368572,2.0,49.0,0.5157835850690897,friend
193,0,45.0,5.0,4.0,1.0,33.0,0.5924999999999998,0.9936869870368572,2.0,49.0,0.7196521769912471,enjoy
194,0,46.0,4.0,4.0,1.0,33.0,0.5230905861456483,0.9936869870368572,2.0,49.0,0.9555231162621172,your
195,0,47.0,4.0,4.0,1.0,33.0,0.5955259975816204,0.9936869870368572,2.0,49.0,0.9041149623754192,life
196,0,48.0,6.0,4.0,1.0,33.0,0.5735294117647054,0.9936869870368572,2.0,49.0,0.5628543247972947,fellow
197,0,49.0,5.0,4.0,1.0,33.0,0.5172209026128265,0.9936869870368572,2.0,49.0,0.6874375580384701,being
198,0,1.0,9.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.1461195100109001,greetings
199,0,2.0,1.0,1.0,3.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9851753844662312,i
200,0,3.0,2.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9851753844662312,am
201,0,4.0,9.0,1.0,1.0,32.0,0.6499999999999997,0.5085835735804054,3.0,56.0,0.5856735603426392,operating
202,0,5.0,3.0,1.0,2.0,32.0,0.50025,0.5085835735804054,3.0,56.0,0.9851753844662312,the
203,0,6.0,6.0,1.0,1.0,32.0,0.4345238095238095,0.5085835735804054,3.0,56.0,0.14384947966193357,flying
204,0,7.0,7.0,1.0,2.0,32.0,0.42307692307692296,0.5085835735804054,3.0,56.0,0.36858345168244844,machine
205,0,8.0,2.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9851753844662312,we
206,0,9.0,3.0,1.0,1.0,32.0,0.5014029180695847,0.5085835735804054,3.0,56.0,0.9851753844662312,are
207,0,10.0,2.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9851753844662312,up
208,0,11.0,4.0,1.0,1.0,32.0,0.2499999999999997,0.5085835735804054,3.0,56.0,0.8529632097764103,sooo
209,0,12.0,4.0,1.0,1.0,32.0,0.5362149532710281,0.5085835735804054,3.0,56.0,0.9730127110492769,high
210,0,13.0,5.0,1.0,1.0,32.0,0.5505902192242832,0.5085835735804054,3.0,56.0,0.8483841634180336,right
211,0,14.0,3.0,1.0,1.0,32.0,0.5036656891495602,0.5085835735804054,3.0,56.0,0.9851753844662312,now
212,0,15.0,10.0,2.0,1.0,32.0,0.5460199004975123,0.5085835735804054,3.0,56.0,0.7643663430809423,everything
213,0,16.0,2.0,2.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9851753844662312,is
214,0,17.0,2.0,2.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9851753844662312,ok
215,0,18.0,3.0,2.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9851753844662312,and
216,0,19.0,4.0,2.0,1.0,32.0,0.5012729124236253,0.5085835735804054,3.0,56.0,0.9730127110492769,that
217,0,20.0,2.0,2.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,is
218,0,21.0,3.0,2.0,1.0,32.0,0.40459965928449737,0.5085835735804054,3.0,56.0,0.9319569667056957,why
219,0,22.0,2.0,2.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,my
220,0,23.0,5.0,2.0,1.0,32.0,0.5815789473684211,0.5085835735804054,3.0,56.0,0.527000901661118,voice
221,0,24.0,2.0,2.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,is
222,0,25.0,4.0,2.0,1.0,32.0,0.6500000000000001,0.5085835735804054,3.0,56.0,0.10503228454323892,calm
223,0,26.0,2.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,if
224,0,27.0,2.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,it
225,0,28.0,9.0,3.0,1.0,32.0,0.6562500000000002,0.5085835735804054,3.0,56.0,0.5177216918040338,continues
226,0,29.0,2.0,3.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,to
227,0,30.0,2.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,be
228,0,31.0,2.0,3.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,ok
229,0,32.0,2.0,3.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,my
230,0,33.0,7.0,3.0,1.0,32.0,0.5918727915194346,0.5085835735804054,3.0,56.0,0.5737732257695336,friends
231,0,34.0,4.0,3.0,2.0,32.0,0.5303171641791045,0.5085835735804054,3.0,56.0,0.9658673419289234,will
232,0,35.0,10.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.4807174415881059,distribute
233,0,36.0,4.0,3.0,1.0,32.0,0.6372549019607839,0.5085835735804054,3.0,56.0,0.10476172177267615,tiny
