,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count
47,,48.0,2.0,4.0,2.0,37.0,0.5,0.9991339175406321,2.0,50.0
48,,49.0,2.0,4.0,4.0,37.0,0.5,0.9991339175406321,2.0,50.0
49,,50.0,1.0,4.0,5.0,37.0,0.5,0.9991339175406321,2.0,50.0
50,,1.0,4.0,1.0,1.0,36.0,0.5230905861456483,0.5866754812660232,2.0,27.0
51,,2.0,4.0,1.0,2.0,36.0,0.49841772151898733,0.5866754812660232,2.0,27.0
52,,3.0,7.0,1.0,1.0,36.0,0.4221698113207548,0.5866754812660232,2.0,27.0
53,,4.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0
54,,5.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0
55,,6.0,7.0,1.0,1.0,36.0,0.4374999999999999,0.5866754812660232,2.0,27.0
56,,7.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0
57,,8.0,2.0,1.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0
58,,9.0,1.0,2.0,4.0,36.0,0.5,0.5866754812660232,2.0,27.0
59,,10.0,6.0,2.0,1.0,36.0,0.49512644597387406,0.5866754812660232,2.0,27.0
60,,11.0,4.0,2.0,1.0,36.0,0.6388888888888886,0.5866754812660232,2.0,27.0
61,,12.0,4.0,2.0,2.0,36.0,0.5230905861456483,0.5866754812660232,2.0,27.0
62,,13.0,4.0,2.0,2.0,36.0,0.49841772151898733,0.5866754812660232,2.0,27.0
63,,14.0,3.0,2.0,1.0,36.0,0.5026001040041601,0.5866754812660232,2.0,27.0
64,,15.0,3.0,2.0,3.0,36.0,0.49219810040705564,0.5866754812660232,2.0,27.0
65,,16.0,3.0,2.0,3.0,36.0,0.49973739495798314,0.5866754812660232,2.0,27.0
66,,17.0,1.0,2.0,4.0,36.0,0.5,0.5866754812660232,2.0,27.0
67,,18.0,3.0,2.0,2.0,36.0,0.48977355734112493,0.5866754812660232,2.0,27.0
68,,19.0,8.0,2.0,2.0,36.0,0.5,0.5866754812660232,2.0,27.0
69,,20.0,2.0,2.0,2.0,36.0,0.5,0.5866754812660232,2.0,27.0
70,,21.0,4.0,2.0,1.0,36.0,0.5020565552699229,0.5866754812660232,2.0,27.0
71,,22.0,2.0,2.0,1.0,36.0,0.5,0.5866754812660232,2.0,27.0
72,,23.0,8.0,2.0,1.0,36.0,0.6052631578947371,0.5866754812660232,2.0,27.0
73,,24.0,1.0,3.0,4.0,36.0,0.5,0.5866754812660232,2.0,27.0
74,,25.0,6.0,3.0,1.0,36.0,0.572463768115942,0.5866754812660232,2.0,27.0
75,,26.0,4.0,3.0,2.0,36.0,0.5230905861456483,0.5866754812660232,2.0,27.0
76,,27.0,8.0,3.0,2.0,36.0,0.5,0.5866754812660232,2.0,27.0
77,,1.0,3.0,1.0,1.0,35.0,0.50025,0.9352828331448352,3.0,38.0
78,,2.0,5.0,1.0,1.0,35.0,0.5785854616895875,0.9352828331448352,3.0,38.0
79,,3.0,5.0,1.0,1.0,35.0,0.5172209026128265,0.9352828331448352,3.0,38.0
80,,4.0,5.0,1.0,1.0,35.0,0.5211081794195251,0.9352828331448352,3.0,38.0
81,,5.0,10.0,1.0,1.0,35.0,0.8749999999999998,0.9352828331448352,3.0,38.0
82,,6.0,14.0,1.0,1.0,35.0,0.5192307692307693,0.9352828331448352,3.0,38.0
83,,7.0,3.0,2.0,1.0,35.0,0.49973739495798314,0.9352828331448352,3.0,38.0
84,,8.0,4.0,2.0,1.0,35.0,0.5303171641791045,0.9352828331448352,3.0,38.0
85,,9.0,3.0,2.0,2.0,35.0,0.5053539559785841,0.9352828331448352,3.0,38.0
86,,10.0,6.0,2.0,1.0,35.0,0.2499999999999997,0.9352828331448352,3.0,38.0
87,,11.0,4.0,2.0,1.0,35.0,0.5095313741064336,0.9352828331448352,3.0,38.0
88,,12.0,3.0,2.0,1.0,35.0,0.5026001040041601,0.9352828331448352,3.0,38.0
89,,13.0,1.0,2.0,15.0,35.0,0.5,0.9352828331448352,3.0,38.0
90,,14.0,5.0,2.0,1.0,35.0,0.5845481049562681,0.9352828331448352,3.0,38.0
91,,15.0,9.0,2.0,1.0,35.0,0.6071428571428572,0.9352828331448352,3.0,38.0
92,,16.0,8.0,3.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0
93,,17.0,1.0,3.0,2.0,35.0,0.5,0.9352828331448352,3.0,38.0
94,,18.0,6.0,3.0,4.0,35.0,0.43452380952380953,0.9352828331448352,3.0,38.0
95,,19.0,7.0,3.0,4.0,35.0,0.42307692307692296,0.9352828331448352,3.0,38.0
96,,20.0,10.0,3.0,1.0,35.0,0.6911764705882355,0.9352828331448352,3.0,38.0
97,,21.0,2.0,3.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0
98,,22.0,2.0,3.0,2.0,35.0,0.5,0.9352828331448352,3.0,38.0
99,,23.0,2.0,3.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0
100,,24.0,3.0,3.0,2.0,35.0,0.5053539559785841,0.9352828331448352,3.0,38.0
101,,25.0,1.0,3.0,15.0,35.0,0.5,0.9352828331448352,3.0,38.0
102,,26.0,6.0,3.0,4.0,35.0,0.43452380952380953,0.9352828331448352,3.0,38.0
103,,27.0,7.0,3.0,4.0,35.0,0.42307692307692296,0.9352828331448352,3.0,38.0
104,,28.0,2.0,4.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0
105,,29.0,2.0,4.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0
106,,30.0,4.0,4.0,2.0,35.0,0.47395833333333337,0.9352828331448352,3.0,38.0
107,,31.0,4.0,4.0,1.0,35.0,0.5112244897959184,0.9352828331448352,3.0,38.0
108,,32.0,6.0,4.0,4.0,35.0,0.43452380952380953,0.9352828331448352,3.0,38.0
109,,33.0,8.0,4.0,2.0,35.0,0.6136363636363634,0.9352828331448352,3.0,38.0
110,,34.0,2.0,4.0,1.0,35.0,0.5,0.9352828331448352,3.0,38.0
111,,35.0,4.0,4.0,2.0,35.0,0.47395833333333337,0.9352828331448352,3.0,38.0
112,,36.0,8.0,4.0,1.0,35.0,0.4374999999999999,0.9352828331448352,3.0,38.0
113,,37.0,6.0,4.0,4.0,35.0,0.43452380952380953,0.9352828331448352,3.0,38.0
114,,38.0,8.0,4.0,2.0,35.0,0.6136363636363634,0.9352828331448352,3.0,38.0
115,,1.0,1.0,1.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0
116,,2.0,4.0,1.0,2.0,34.0,0.47395833333333337,0.14930085816113367,3.0,34.0
117,,3.0,7.0,1.0,1.0,34.0,0.2499999999999997,0.14930085816113367,3.0,34.0
118,,4.0,4.0,1.0,1.0,34.0,0.49841772151898733,0.14930085816113367,3.0,34.0
119,,5.0,5.0,1.0,1.0,34.0,0.6006493506493504,0.14930085816113367,3.0,34.0
120,,6.0,4.0,1.0,1.0,34.0,0.47468354430379756,0.14930085816113367,3.0,34.0
121,,7.0,3.0,1.0,1.0,34.0,0.5026001040041601,0.14930085816113367,3.0,34.0
122,,8.0,3.0,1.0,1.0,34.0,0.49219810040705564,0.14930085816113367,3.0,34.0
123,,9.0,3.0,2.0,2.0,34.0,0.49219810040705564,0.14930085816113367,3.0,34.0
124,,10.0,6.0,2.0,1.0,34.0,0.4750000000000001,0.14930085816113367,3.0,34.0
125,,11.0,3.0,2.0,2.0,34.0,0.50025,0.14930085816113367,3.0,34.0
126,,12.0,3.0,2.0,1.0,34.0,0.4717741935483867,0.14930085816113367,3.0,34.0
127,,13.0,4.0,2.0,1.0,34.0,0.504697592483852,0.14930085816113367,3.0,34.0
128,,14.0,2.0,2.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0
129,,15.0,5.0,2.0,1.0,34.0,0.5,0.14930085816113367,3.0,34.0
130,,16.0,3.0,3.0,2.0,34.0,0.49219810040705564,0.14930085816113367,3.0,34.0
131,,17.0,4.0,3.0,2.0,34.0,0.47395833333333337,0.14930085816113367,3.0,34.0
132,,18.0,12.0,3.0,1.0,34.0,0.2499999999999997,0.14930085816113367,3.0,34.0
133,,19.0,5.0,3.0,1.0,34.0,0.5371287128712873,0.14930085816113367,3.0,34.0
134,,20.0,2.0,3.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0
135,,21.0,5.0,3.0,2.0,34.0,0.659090909090909,0.14930085816113367,3.0,34.0
136,,22.0,5.0,3.0,2.0,34.0,0.5,0.14930085816113367,3.0,34.0
137,,23.0,1.0,4.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0
138,,24.0,2.0,4.0,1.0,34.0,0.5,0.14930085816113367,3.0,34.0
139,,25.0,9.0,4.0,1.0,34.0,0.6428571428571429,0.14930085816113367,3.0,34.0
140,,26.0,3.0,4.0,2.0,34.0,0.50025,0.14930085816113367,3.0,34.0
141,,27.0,7.0,4.0,1.0,34.0,0.602941176470588,0.14930085816113367,3.0,34.0
142,,28.0,7.0,4.0,1.0,34.0,0.27777777777777785,0.14930085816113367,3.0,34.0
143,,29.0,6.0,4.0,1.0,34.0,0.5130718954248367,0.14930085816113367,3.0,34.0
144,,30.0,2.0,4.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0
145,,31.0,5.0,4.0,2.0,34.0,0.659090909090909,0.14930085816113367,3.0,34.0
146,,32.0,5.0,4.0,2.0,34.0,0.5,0.14930085816113367,3.0,34.0
147,,33.0,1.0,4.0,3.0,34.0,0.5,0.14930085816113367,3.0,34.0
148,,34.0,6.0,4.0,1.0,34.0,0.39285714285714274,0.14930085816113367,3.0,34.0
149,,1.0,9.0,1.0,1.0,33.0,0.5,0.9936869870368571,2.0,49.0
150,,2.0,2.0,1.0,1.0,33.0,0.5,0.9936869870368571,2.0,49.0
151,,3.0,9.0,1.0,1.0,33.0,0.9000000000000002,0.9936869870368571,2.0,49.0
152,,4.0,1.0,1.0,4.0,33.0,0.5,0.9936869870368571,2.0,49.0
153,,5.0,5.0,1.0,1.0,33.0,0.47203389830508474,0.9936869870368571,2.0,49.0
154,,6.0,1.0,1.0,4.0,33.0,0.5,0.9936869870368571,2.0,49.0
155,,7.0,4.0,1.0,1.0,33.0,0.47395833333333337,0.9936869870368571,2.0,49.0
156,,8.0,7.0,1.0,1.0,33.0,0.6052631578947371,0.9936869870368571,2.0,49.0
157,,9.0,3.0,1.0,4.0,33.0,0.50025,0.9936869870368571,2.0,49.0
158,,10.0,5.0,1.0,1.0,33.0,0.44745222929936307,0.9936869870368571,2.0,49.0
159,,11.0,8.0,1.0,1.0,33.0,0.5462962962962964,0.9936869870368571,2.0,49.0
160,,12.0,2.0,2.0,1.0,33.0,0.5,0.9936869870368571,2.0,49.0
161,,13.0,3.0,2.0,3.0,33.0,0.520631067961165,0.9936869870368571,2.0,49.0
162,,14.0,10.0,2.0,2.0,33.0,0.7900000000000003,0.9936869870368571,2.0,49.0
163,,15.0,3.0,2.0,1.0,33.0,0.5124455507156191,0.9936869870368571,2.0,49.0
164,,16.0,4.0,2.0,1.0,33.0,0.4838102409638555,0.9936869870368571,2.0,49.0
165,,17.0,5.0,2.0,1.0,33.0,0.6904761904761906,0.9936869870368571,2.0,49.0
166,,18.0,4.0,2.0,1.0,33.0,0.653726708074534,0.9936869870368571,2.0,49.0
167,,19.0,3.0,2.0,4.0,33.0,0.50025,0.9936869870368571,2.0,49.0
168,,20.0,13.0,2.0,2.0,33.0,0.4259259259259258,0.9936869870368571,2.0,49.0
169,,21.0,3.0,2.0,1.0,33.0,0.5014029180695847,0.9936869870368571,2.0,49.0
170,,22.0,7.0,2.0,2.0,33.0,0.398148148148148,0.9936869870368571,2.0,49.0
171,,23.0,3.0,3.0,1.0,33.0,0.5,0.9936869870368571,2.0,49.0
172,,24.0,3.0,3.0,1.0,33.0,0.5036656891495602,0.9936869870368571,2.0,49.0
173,,25.0,1.0,3.0,4.0,33.0,0.5,0.9936869870368571,2.0,49.0
174,,26.0,4.0,3.0,1.0,33.0,0.5257201646090534,0.9936869870368571,2.0,49.0
175,,27.0,9.0,3.0,1.0,33.0,0.2499999999999997,0.9936869870368571,2.0,49.0
176,,28.0,3.0,3.0,3.0,33.0,0.520631067961165,0.9936869870368571,2.0,49.0
177,,29.0,10.0,3.0,2.0,33.0,0.7900000000000003,0.9936869870368571,2.0,49.0
178,,30.0,4.0,3.0,1.0,33.0,0.5012729124236253,0.9936869870368571,2.0,49.0
179,,31.0,3.0,3.0,1.0,33.0,0.49131596526386107,0.9936869870368571,2.0,49.0
180,,32.0,3.0,3.0,1.0,33.0,0.5061902082160945,0.9936869870368571,2.0,49.0
181,,33.0,2.0,3.0,1.0,33.0,0.5,0.9936869870368571,2.0,49.0
182,,34.0,3.0,3.0,4.0,33.0,0.50025,0.9936869870368571,2.0,49.0
183,,35.0,7.0,3.0,2.0,33.0,0.398148148148148,0.9936869870368571,2.0,49.0
184,,36.0,13.0,3.0,2.0,33.0,0.4259259259259258,0.9936869870368571,2.0,49.0
185,,37.0,1.0,4.0,4.0,33.0,0.5,0.9936869870368571,2.0,49.0
186,,38.0,4.0,4.0,1.0,33.0,0.5,0.9936869870368571,2.0,49.0
187,,39.0,3.0,4.0,4.0,33.0,0.50025,0.9936869870368571,2.0,49.0
188,,40.0,4.0,4.0,1.0,33.0,0.5725146198830409,0.9936869870368571,2.0,49.0
189,,41.0,3.0,4.0,1.0,33.0,0.5026001040041601,0.9936869870368571,2.0,49.0
190,,42.0,3.0,4.0,2.0,33.0,0.49219810040705564,0.9936869870368571,2.0,49.0
191,,43.0,5.0,4.0,1.0,33.0,0.5310077519379844,0.9936869870368571,2.0,49.0
192,,44.0,6.0,4.0,3.0,33.0,0.5268987341772152,0.9936869870368571,2.0,49.0
193,,45.0,5.0,4.0,1.0,33.0,0.5924999999999998,0.9936869870368571,2.0,49.0
194,,46.0,4.0,4.0,1.0,33.0,0.5230905861456483,0.9936869870368571,2.0,49.0
195,,47.0,4.0,4.0,1.0,33.0,0.5955259975816204,0.9936869870368571,2.0,49.0
196,,48.0,6.0,4.0,1.0,33.0,0.5735294117647054,0.9936869870368571,2.0,49.0
197,,49.0,5.0,4.0,1.0,33.0,0.5172209026128265,0.9936869870368571,2.0,49.0
198,,1.0,9.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
199,,2.0,1.0,1.0,3.0,32.0,0.5,0.5085835735804054,3.0,56.0
200,,3.0,2.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
201,,4.0,9.0,1.0,1.0,32.0,0.6499999999999997,0.5085835735804054,3.0,56.0
202,,5.0,3.0,1.0,2.0,32.0,0.50025,0.5085835735804054,3.0,56.0
203,,6.0,6.0,1.0,1.0,32.0,0.43452380952380953,0.5085835735804054,3.0,56.0
204,,7.0,7.0,1.0,2.0,32.0,0.42307692307692296,0.5085835735804054,3.0,56.0
205,,8.0,2.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
206,,9.0,3.0,1.0,1.0,32.0,0.5014029180695847,0.5085835735804054,3.0,56.0
207,,10.0,2.0,1.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
208,,11.0,4.0,1.0,1.0,32.0,0.2499999999999997,0.5085835735804054,3.0,56.0
209,,12.0,4.0,1.0,1.0,32.0,0.5362149532710281,0.5085835735804054,3.0,56.0
210,,13.0,5.0,1.0,1.0,32.0,0.5505902192242832,0.5085835735804054,3.0,56.0
211,,14.0,3.0,1.0,1.0,32.0,0.5036656891495602,0.5085835735804054,3.0,56.0
212,,15.0,10.0,2.0,1.0,32.0,0.5460199004975123,0.5085835735804054,3.0,56.0
213,,16.0,2.0,2.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0
214,,17.0,2.0,2.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0
215,,18.0,3.0,2.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
216,,19.0,4.0,2.0,1.0,32.0,0.5012729124236253,0.5085835735804054,3.0,56.0
217,,20.0,2.0,2.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0
218,,21.0,3.0,2.0,1.0,32.0,0.40459965928449737,0.5085835735804054,3.0,56.0
219,,22.0,2.0,2.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0
220,,23.0,5.0,2.0,1.0,32.0,0.5815789473684211,0.5085835735804054,3.0,56.0
221,,24.0,2.0,2.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0
222,,25.0,4.0,2.0,1.0,32.0,0.6500000000000001,0.5085835735804054,3.0,56.0
223,,26.0,2.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
224,,27.0,2.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
225,,28.0,9.0,3.0,1.0,32.0,0.6562500000000002,0.5085835735804054,3.0,56.0
226,,29.0,2.0,3.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0
227,,30.0,2.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
228,,31.0,2.0,3.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0
229,,32.0,2.0,3.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0
230,,33.0,7.0,3.0,1.0,32.0,0.5918727915194346,0.5085835735804054,3.0,56.0
231,,34.0,4.0,3.0,2.0,32.0,0.5303171641791045,0.5085835735804054,3.0,56.0
232,,35.0,10.0,3.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
233,,36.0,4.0,3.0,1.0,32.0,0.637254901960784,0.5085835735804054,3.0,56.0
234,,37.0,6.0,3.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0
235,,38.0,1.0,3.0,3.0,32.0,0.5,0.5085835735804054,3.0,56.0
236,,39.0,4.0,3.0,1.0,32.0,0.5441400304414004,0.5085835735804054,3.0,56.0
237,,40.0,6.0,3.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0
238,,41.0,3.0,4.0,1.0,32.0,0.49973739495798314,0.5085835735804054,3.0,56.0
239,,42.0,2.0,4.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0
240,,43.0,3.0,4.0,2.0,32.0,0.50025,0.5085835735804054,3.0,56.0
241,,44.0,7.0,4.0,2.0,32.0,0.42307692307692296,0.5085835735804054,3.0,56.0
242,,45.0,6.0,4.0,1.0,32.0,0.5206766917293233,0.5085835735804054,3.0,56.0
243,,46.0,2.0,4.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0
244,,47.0,9.0,4.0,1.0,32.0,0.27777777777777785,0.5085835735804054,3.0,56.0
245,,48.0,5.0,4.0,1.0,32.0,0.37500000000000044,0.5085835735804054,3.0,56.0
246,,49.0,3.0,4.0,1.0,32.0,0.49219810040705564,0.5085835735804054,3.0,56.0
247,,50.0,4.0,4.0,2.0,32.0,0.5303171641791045,0.5085835735804054,3.0,56.0
248,,51.0,3.0,4.0,1.0,32.0,0.48365122615803813,0.5085835735804054,3.0,56.0
249,,52.0,2.0,4.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0
250,,53.0,6.0,4.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0
251,,54.0,6.0,4.0,1.0,32.0,0.391025641025641,0.5085835735804054,3.0,56.0
252,,55.0,3.0,4.0,1.0,32.0,0.5026001040041601,0.5085835735804054,3.0,56.0
253,,56.0,6.0,4.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0
254,,1.0,1.0,1.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0
255,,2.0,4.0,1.0,1.0,31.0,0.47395833333333337,0.8759715208947276,2.0,49.0
256,,3.0,7.0,1.0,1.0,31.0,0.75,0.8759715208947276,2.0,49.0
257,,4.0,3.0,1.0,1.0,31.0,0.50025,0.8759715208947276,2.0,49.0
258,,5.0,4.0,1.0,1.0,31.0,0.5491803278688525,0.8759715208947276,2.0,49.0
259,,6.0,7.0,1.0,1.0,31.0,0.42307692307692296,0.8759715208947276,2.0,49.0
260,,7.0,1.0,1.0,15.0,31.0,0.5,0.8759715208947276,2.0,49.0
261,,8.0,10.0,1.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0
262,,9.0,6.0,1.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0
263,,10.0,1.0,1.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0
264,,11.0,2.0,1.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0
265,,12.0,5.0,1.0,1.0,31.0,0.5901467505241091,0.8759715208947276,2.0,49.0
266,,13.0,7.0,1.0,1.0,31.0,0.6805555555555552,0.8759715208947276,2.0,49.0
267,,14.0,1.0,2.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0
268,,15.0,4.0,2.0,1.0,31.0,0.5303171641791045,0.8759715208947276,2.0,49.0
269,,16.0,6.0,2.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0
270,,17.0,4.0,2.0,2.0,31.0,0.5230905861456483,0.8759715208947276,2.0,49.0
271,,18.0,5.0,2.0,1.0,31.0,0.4970282317979198,0.8759715208947276,2.0,49.0
272,,19.0,8.0,2.0,1.0,31.0,0.5133333333333334,0.8759715208947276,2.0,49.0
273,,20.0,4.0,2.0,1.0,31.0,0.49578281497100696,0.8759715208947276,2.0,49.0
274,,21.0,4.0,2.0,1.0,31.0,0.5414507772020726,0.8759715208947276,2.0,49.0
275,,22.0,3.0,2.0,2.0,31.0,0.5053539559785841,0.8759715208947276,2.0,49.0
276,,23.0,4.0,2.0,1.0,31.0,0.6500000000000001,0.8759715208947276,2.0,49.0
277,,24.0,2.0,2.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0
278,,25.0,3.0,3.0,1.0,31.0,0.49219810040705564,0.8759715208947276,2.0,49.0
279,,26.0,2.0,3.0,3.0,31.0,0.5,0.8759715208947276,2.0,49.0
280,,27.0,3.0,3.0,2.0,31.0,0.5053539559785841,0.8759715208947276,2.0,49.0
281,,28.0,4.0,3.0,1.0,31.0,0.46629213483146065,0.8759715208947276,2.0,49.0
282,,29.0,2.0,3.0,2.0,31.0,0.5,0.8759715208947276,2.0,49.0
283,,30.0,7.0,3.0,1.0,31.0,0.2499999999999997,0.8759715208947276,2.0,49.0
284,,31.0,4.0,3.0,1.0,31.0,0.5635775862068966,0.8759715208947276,2.0,49.0
285,,32.0,7.0,3.0,1.0,31.0,0.47014925373134336,0.8759715208947276,2.0,49.0
286,,33.0,1.0,3.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0
287,,34.0,6.0,3.0,1.0,31.0,0.38888888888888884,0.8759715208947276,2.0,49.0
288,,35.0,3.0,3.0,4.0,31.0,0.49219810040705564,0.8759715208947276,2.0,49.0
289,,36.0,3.0,3.0,2.0,31.0,0.5026001040041601,0.8759715208947276,2.0,49.0
290,,37.0,4.0,3.0,2.0,31.0,0.5230905861456483,0.8759715208947276,2.0,49.0
291,,38.0,6.0,3.0,1.0,31.0,0.5441176470588235,0.8759715208947276,2.0,49.0
292,,39.0,1.0,4.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0
293,,40.0,3.0,4.0,1.0,31.0,0.48977355734112493,0.8759715208947276,2.0,49.0
294,,41.0,7.0,4.0,1.0,31.0,0.5937499999999999,0.8759715208947276,2.0,49.0
295,,42.0,4.0,4.0,1.0,31.0,0.49250000000000005,0.8759715208947276,2.0,49.0
